ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
10533;Agar Agar;160;0.2;0;0;0;0;0;0;2.4;0.3;660;100;4.5;1.5
10536;Agave syrup;293;0;0;0;0;0;73.1;0;0.2;0;0;0;0;0
273;Almond;593;49.9;3.8;31.6;13.3;1;4;3.9;25.5;0;270;240;4.8;6
278;Almond,dry roasted,salted;634;52.1;4;32.4;13;0;10.3;4.9;25.4;0.8;270;290;4.5;3.5
269;Almond,roasted,salted;649;55.2;4.2;34.8;13.5;0;7.2;4.6;25.6;0.8;240;270;3.3;3.1
13398;Amaranth,seed,cooked (without addition of fat and salt);126;2.4;0.5;0.6;0.9;0;19.1;0.6;5.3;0;58;84;3;1.2
13397;Amaranth,seed,raw;376;7;1.5;1.7;2.8;0;56.8;1.7;15.8;0;160;250;9;3.7
868;Amaretti (Almond cookie);456;12.4;0.9;7.9;3.3;0;75.7;75.7;8.7;0.1;69;62;1.3;1.5
10532;Anchovis paste;272;21.3;4;13.8;2.1;57;0.2;0.1;19.8;19;220;170;2.1;1.3
554;Appenzeller,at least 15% fidm;235;11.4;6.8;2.7;0.5;34;0;0;33.1;2;1090;36;0.2;2.5,,,,,
553;Appenzeller,at least 45% fidm;384;31.7;19;7.4;1.5;95;0;0;24.3;1.6;740;29;0.3;4,,,,,
378;Apple,fresh;55;0.3;0.1;0;0.1;0;11.7;11.6;0.3;0;5;4;0.2;0.1,,,,,
568;Apple juice;45;0.1;0;0;0.1;0;10.8;10.3;0.1;0;6.7;5.5;0.2;0.1,,,,,,
435;Apple,peeled,dried;295;2;0.5;0.1;1;0;63.2;60;1.5;0;15;31;2;0.6,,,,
1480;Apple pie,baked (with cake dough);144;6.1;3.4;1.5;0.5;37;18.7;9.5;2.7;0.2;19;8.5;0.4;0.3,,,,,
1479;Apple pie,baked (with puff pastry);141;7;3.9;1.7;0.5;39;16.5;9.5;2.3;0.2;19;7.5;0.4;0.3,,,,,
627;Applesauce,sweetened,canned;89;0.3;0.1;0;0.1;0;20.5;20.4;0.3;0;4.4;3.6;0.2;0.1,,,,
628;Applesauce,unsweetened,canned;55;0.3;0.1;0;0.1;0;11.7;11.6;0.3;0;4.8;4;0.2;0.1,,,,
1049;Apple,stewed,drained (without addition of sugar);72;0.4;0.1;0;0.1;0;15.4;15.3;0.4;0;6.3;5.3;0.3;0.1,,,,
469;Apricot,dried;275;0.5;0;0.3;0.1;0;47.9;43.3;5;0;82;50;5.2;0.4,,,,,
1482;Apricot pie,baked (with cake dough);140;6;3.3;1.4;0.4;37;17.6;8.5;3;0.2;26;12;0.6;0.4,,,,,
1481;Apricot pie,baked (with puff pastry);137;6.8;3.8;1.6;0.4;39;15.4;8.5;2.6;0.2;26;12;0.5;0.3,,,,,
379;Apricot,raw;48;0.1;0;0;0;0;10;10;0.8;0;16;10;0.4;0.1,,,,,
1051;Apricot,stewed,drained (without addition of sugar) ;60;0.1;0;0;0;0;12.5;12.5;1;0;19;13;0.5;0.2,,,,
621;Apricot,sweetened,canned;83;0.1;0;0;0;0;19;19;0.7;0;14;9;0.4;0.1,,,,
623;Apricot,unsweetened,canned;48;0.1;0;0;0;0;10;10;0.8;0;15;10;0.4;0.1,,,,
443;Asparagus,raw;27;0.2;0;0;0;0;3.3;3.2;2.2;0;22;18;0.9;0.4,,,,,
1024;Asparagus,steamed (without addition of salt);27;0.2;0;0;0;0;3.3;3.2;2.2;0;21;16;0.7;0.4,,,,,
380;Avocado,fresh;144;14.2;2.9;8.9;1.8;0;0.8;0.8;1.8;0;16;33;1;0.6,,,,,
704;Bacon for cooking;322;27.6;10.6;12.9;2.2;49;0.6;0.6;17.8;2.8;10;16;0.4;2,,,,,,
707;Bacon,raw;400;34.3;13.1;15.5;2.3;62;0.6;0.6;22.1;3.8;0;22;0;2.3,,,,,
845;Baguette;255;0.9;0.2;0.1;0.5;0;51.2;0.5;9;1.6;10;22;0.9;0.7,,,,,,
1577;Bami Goreng,prepared;137;2.6;0.5;1.4;0.5;44;13.9;1.5;14;1;9.3;17;0.7;0.7,,,,,
741;Banana,dried;273;1;0.4;0.1;0.2;0;60.2;43.7;3;0;20;90;1.3;0.6,,,,,
740;Banana,dried (banana chips);370;1.8;0.7;0.2;0.3;0;80.7;65.3;3.9;0;22;110;1.2;0,,,,,
381;Banana,raw;95;0.3;0.1;0;0.1;0;21;17.2;1.1;0;8;30;0.4;0.2,,,,,
739;Barley flakes;333;1.5;0.3;0.1;0.7;0;66.1;2.2;8.5;0;16;66;2;1.3,,,,,,
1587;Barley risotto,cooked;137;2.2;0.3;1.3;0.3;0;24.8;1.7;3.7;0.8;13;23;1;0.7,,,,,
464;Basil,raw;46;0.8;0.1;0;0.4;0;5.1;5;3.1;0;250;11;5.5;0.7,,,,,
1248;Basler Leckerli (Swiss biscuit from Basel);407;7.5;0.7;4.6;2.1;0;74.5;51.7;7.5;0;51;40;1.2;1.1,,,,,,
473;Bean,green,dried;252;2;0.4;0.1;1.1;0;25.7;9.5;20.2;0.1;540;230;7.2;2.5,,,,
353;Bean,green,raw;31;0.2;0.1;0;0.1;0;3.6;2.2;2.1;0;56;28;1;0.3,,,,
12981;Bechamel sauce home made;147;9.9;6;2.3;0.5;31;10.2;4.8;4.2;0.7;120;12;0.1;0.4,,,,,,
1103;Beef (average excluding offal,chop),raw;134;5.4;2.4;2.3;0.3;53;0;0;21.4;0.1;4.5;20;1.8;4.5,,,,
13292;Beef,boiling meat lean,cooked (without addition of fat and salt);221;9.2;4.2;3.7;0.8;98;0;0;34.5;0.1;5.9;19;2.8;7.6,,,,
36;Beef,boiling meat,lean,raw;132;5.5;2.5;2.2;0.5;59;0;0;20.7;0.1;4.4;18;1.7;4.9,,,
13291;Beef,boiling meat with fat,cooked (without addition of fat and salt);345;25.2;10.6;11.5;1.6;80;0;0;29.5;0.1;5;16;1.8;5.3,,,,
35;Beef,boiling meat,with fat,raw;227;16.6;7;7.6;1;53;0;0;19.5;0.2;4.1;18;1.2;3.5,,,
1072;Beef,breast,cooked (without addition of fat and salt);314;20.9;9;9.8;0.8;100;0;0;31.5;0.1;5.3;18;3.6;8,,,,
719;Beef,breast,raw;188;12.5;5.4;5.9;0.5;60;0;0;18.9;0.1;4;18;2.2;4.8,,,,
37;Beef,chopped,raw;102;1.5;0.6;0.6;0.3;56;0;0;22.2;0.1;4.2;20;1.4;3.5,,,,
"13258;""Beef",entrc�te,steak,"pan fried medium"""" (without addition of fat and salt)"""""";183;6.2;3;3;0.5;63;0;0;31.8;0.1;6;23;1.7;4.7",,,
720;Beef,entrec�te,steak,raw;138;5.4;2.1;2.2;0.3;63;0;0;22.3;0.1;3;23;2;4.1,,,
30;Beef,entrec�te,steak,raw (Switzerland);133;4.5;2.2;2.2;0.4;46;0;0;23.2;0.1;4.9;20;1.3;3.4,,,
31;Beef,entrec�te,steak,raw (USA);210;13.7;5.6;6.7;0.5;55;0;0;21.7;0.1;4.4;18;1.3;3.3,,,
34;Beef,eye of round,raw;106;1.8;0.8;0.8;0.3;52;0;0;22.4;0.1;5.1;20;1;2.8,,,,
"13262;""Beef",Filet,"fried in oven medium"""" (without addition of fat and salt)"""""";140;2.6;1.2;1.1;0.1;47;0;0;29.1;0.1;3.6;25;2.9;5.9",,,,
639;Beef,filet,raw;105;2;0.9;0.9;0.1;35;0;0;21.9;0.1;3;22;2.3;4.4,,,,
657;Beef,liver,raw;138;3.9;1.4;0.6;0.8;354;5.3;0;20.5;0.3;7;17;7;4.8,,,,
13297;Beef,minced,pan fried (without addition of fat and salt);244;11.9;5;5.4;0.7;89;0;0;34.3;0.2;7.1;23;3;7,,,,
6;Beef,minced,raw;154;7.5;3.2;3.4;0.5;56;0;0;21.6;0.2;5;17;2;4.4,,,,
32;Beef,prime rib,raw (Switzerland);165;9;4;3.3;0.7;58;0;0;21.1;0.1;4.4;18;1.5;5,,,,
33;Beef,prime rib,raw (USA);219;15.7;6.8;6.4;0.7;54;0;0;19.3;0.1;3.9;17;1.3;3.3,,,,
648;Beef,ragout (goulash),raw;150;8.1;4;3.3;0.3;60;0;0;19.3;0.1;6.8;18;2.1;5.7,,,,
38;Beef,ragout,raw;97;1.3;0.6;0.6;0.3;54;0;0;21.2;0.1;3.9;18;1.2;3.7,,,,
1672;Beef ragout with sauce,prepared;91;3;0.5;2;0.4;31;3.1;1.6;12.6;0.8;9.9;8.9;0.8;2.2,,,,,
701;Beef,rib,raw;155;7.3;2.6;3.4;0.8;51;0.5;0;21.7;6.2;32;54;1.5;1.1,,,,
